dateTime,UFFeedPumps_1_kW,UFFeedPumps_2_kW,UFFeedPumps_3_kW,UFFeedPumps_4_kW,Autostrainers_1_kW,Autostrainers_2_kW,Autostrainers_3_kW,Autostrainers_4_kW,PROS1_1_kW,PROS1_2_kW,PROS1_3_kW,PROS1_4_kW,PROS2_1_kW,PROS2_2_kW,PROS2_3_kW,PROS2_4_kW,TSRO_1_kW,TSRO_2_kW,TSRO_3_kW,TSRO_4_kW,,,,,UVAOP_1_kW,UVAOP_2_kW,,Decarbonator_1_kW,Decarbonator_2_kW,Plant_TotalPowerDemand_kW,Total
10/8/2021 0:00,100.7311133,0,107.2313601,0,0,0,0,0,0,184.5342673,0,178.6586387,0,8.867229127,0,7.879158299,11.66020588,15.6298861,0,0,11.66020588,209.0313825,0,186.537797,73.33192825,73.70744576,147.039374,0,4.425819798,855.2832456,766.6570526
10/8/2021 1:00,103.0495582,0,107.0917962,0,0,2.475244603,0,0,0,187.0513607,0,184.7765202,0,8.826224269,0,7.554991001,11.36601345,15.49080737,0,0,11.36601345,211.3683924,0,192.3315112,73.33192825,73.5994033,146.9313316,0,4.416473163,857.797253,776.5550761
10/8/2021 2:00,103.8220459,0,107.3211206,0,0,0,0,0,0,185.3182844,0,180.0095299,0,8.680607812,0,7.700909709,11.48456833,15.51137674,0,0,11.48456833,209.510269,0,187.7104396,73.33192825,73.64344975,146.975378,0,4.399915206,866.6179917,771.2237366
10/8/2021 3:00,109.1626329,0,106.6984157,0,0,0,0,0,0,185.6800547,0,181.7446457,0,8.720310014,0,7.179083256,11.45970964,15.3474001,0,0,11.45970964,209.7477648,0,188.923729,73.33192825,74.13147797,147.4634062,0,4.406152974,862.5408601,777.8618112
10/8/2021 4:00,98.03579036,0,107.1257003,0,0,1.974968674,0,0,0,183.3301647,0,180.7202448,0,8.927866077,0,7.423060802,11.45692543,15.18252756,0,0,11.45692543,207.4405583,0,188.1433056,73.33192825,74.39015317,147.7220814,0,4.428381665,874.0877106,764.3527432
10/8/2021 5:00,95.49077842,0,107.5415309,0,0,0.460885769,0,0,0,184.7183348,0,181.8593816,0,8.497571471,0,7.26528348,11.15901804,15.05142365,0.084855532,0,11.15901804,208.2673299,0.084855532,189.1246651,73.33192825,74.16443528,147.4963635,0,4.402584689,876.0573608,763.5671261
10/8/2021 6:00,99.74589381,76.57913546,124.9035036,0,0,0,0,0,35.58874943,187.6226721,88.11079814,182.3565002,2.998811547,8.466861837,9.708464072,7.222739257,9.364452914,13.25963246,2.460099491,1.982954836,47.95201389,209.3491664,100.2793617,191.5621943,84.3443229,86.40515187,170.7494748,0,4.413561451,1114.266992,1025.534305
10/8/2021 7:00,117.3163724,177.2158688,176.5638924,0,0,0,0,0,189.9095755,194.8683417,187.8434289,187.5759954,15.52528319,7.929202968,22.15712715,6.86584287,18.46898117,21.21847474,6.747995311,13.48532431,223.9038399,224.0160194,216.7485514,207.9271626,108.9017612,110.1897918,219.0915529,0,4.443193855,1649.65227,1567.226454
10/8/2021 8:00,100.0879869,176.3017002,175.8418107,0,0,0,0,0,188.6686053,195.8420202,186.4053295,191.0580627,15.63574851,7.455502669,21.01116692,6.050110161,14.70613,18.03795971,4.479783848,10.32778238,219.0104839,221.3354826,211.8962802,207.4359552,108.2885801,110.1922736,218.4808537,0,4.406584755,1617.428386,1534.797138
10/8/2021 9:00,112.0245403,176.3452907,176.0250044,0,0,0,0,1.963349119,187.5073114,196.1556066,184.5663591,189.2690153,15.82796236,7.7690808,22.84660443,6.559033266,15.69782043,19.60498598,5.301083088,11.76107104,219.0330942,223.5296734,212.7140466,207.5891196,108.3520924,109.7233539,218.0754463,0,4.420026479,1636.030621,1549.756242
10/8/2021 10:00,101.9503705,176.1709765,176.2444496,0,0,0,0,0.511900912,193.1389295,197.1504576,184.6594198,191.2315631,16.10882717,7.951674553,22.59177379,6.945055976,16.12991884,20.17302618,5.75010904,12.29076756,225.3776755,225.2751583,213.0013027,210.4673866,108.0867133,110.3079624,218.3946757,0,4.42331475,1637.398879,1551.30531
10/8/2021 11:00,113.8537572,176.1464908,176.2495776,0,0,0,0,0,191.198071,193.4892432,186.0973902,190.1046627,16.04223046,8.092768702,22.58983985,6.734129438,16.36691368,20.56140628,5.925210308,12.49434406,223.6072151,222.1434182,214.6124404,209.3331362,108.3319306,109.671988,218.0039186,0,4.422669649,1646.04399,1558.372624
10/8/2021 12:00,108.6726447,176.2718784,175.5569425,0,0,0.15651329,0,0,189.8167001,195.5890239,187.2123257,194.0723063,16.09664294,8.070540513,23.06392768,6.615282349,16.31536179,20.33677763,5.826288053,12.49422495,222.2287048,223.996342,216.1025414,213.1818136,108.0685211,110.3219524,218.3904735,0,4.414998666,1637.899374,1558.81634
10/8/2021 13:00,111.2055967,175.9858497,175.3583328,0,0,2.279379429,0,0,192.0849608,195.8200289,187.5974805,189.0407393,16.07648898,8.164159151,23.27952568,6.607442004,16.60437255,20.32171984,5.905947447,12.63182383,224.7658223,224.3059079,216.7829536,208.2800052,108.48183,110.4860878,218.9679178,0,4.428413074,1635.739143,1560.080799
10/8/2021 14:00,110.6400886,176.5315774,175.7264392,0,0,0,0,0,192.1685431,197.3094572,187.8684641,191.3159937,15.97932978,8.168486878,23.36292435,6.902850649,17.70418943,20.27845754,5.780584843,12.57061155,225.8520624,225.7564016,217.0119733,210.7894559,108.5681398,110.4776054,219.0457452,0,4.4263982,1644.732426,1565.780142
10/8/2021 15:00,102.9687169,176.111222,175.5010459,0,0,0,0,0,192.5708355,194.7715021,189.6705069,193.46467,16.15842326,8.254666685,22.94261048,6.731314459,17.84488852,20.25979959,5.83390927,12.6367847,226.5741473,223.2859683,218.4470267,212.8327692,108.7044208,110.3881833,219.0926041,0,4.404262581,1638.681438,1559.217763
10/8/2021 16:00,111.673556,176.2365436,175.4928496,0,0.111319978,0,0,0,192.678605,196.2671732,186.7688625,191.8525262,15.71080177,8.256193847,23.35616928,7.096975696,17.85665306,20.53875725,5.879778589,12.74136992,226.2460598,225.0621243,216.0048103,211.6908718,108.7940193,109.7723159,218.5663352,0,4.393089885,1639.725159,1565.366241
10/8/2021 17:00,105.4821404,176.3295814,175.4337743,0,0,0,0.19557504,0,193.2941442,195.4981531,185.1091875,190.4129999,15.86095458,8.49918197,24.6085924,7.031027424,18.22636441,20.8969206,6.061405652,12.97231218,227.3814631,224.8942557,215.7791856,210.4163395,108.8978489,110.0652581,218.963107,0,4.441020393,1631.856276,1559.120867
10/8/2021 18:00,99.8809138,176.0235347,175.122127,0,0,0,2.279683986,0,190.6826051,195.8810988,190.3363463,194.0937814,15.96990404,8.540048654,24.22364042,7.195133354,18.23668758,20.95149438,6.026294762,13.39122385,224.8891967,225.3726418,220.5862815,214.6801386,108.0005021,109.683115,217.6836171,0,4.439059013,1617.920533,1558.67751
