dateTime,UFFeedPumps_1_kW,UFFeedPumps_2_kW,UFFeedPumps_3_kW,UFFeedPumps_4_kW,PROS1_1_kW,PROS1_2_kW,PROS1_3_kW,PROS1_4_kW,PROS2_1_kW,PROS2_2_kW,PROS2_3_kW,PROS2_4_kW,TSRO_1_kW,TSRO_2_kW,TSRO_3_kW,TSRO_4_kW,UVAOP_1_kW,UVAOP_2_kW,Decarbonator_1_kW,Decarbonator_2_kW,total_energy_kW
10/8/2021 0:00,100.7311133,0,107.2313601,0,0,184.5342673,0,178.6586387,0,8.867229127,0,7.879158299,11.66020588,15.6298861,0,0,73.33192825,73.70744576,0,4.425819798,766.6570526
10/8/2021 1:00,103.0495582,0,107.0917962,0,0,187.0513607,0,184.7765202,0,8.826224269,0,7.554991001,11.36601345,15.49080737,0,0,73.33192825,73.5994033,0,4.416473163,776.5550761
10/8/2021 2:00,103.8220459,0,107.3211206,0,0,185.3182844,0,180.0095299,0,8.680607812,0,7.700909709,11.48456833,15.51137674,0,0,73.33192825,73.64344975,0,4.399915206,771.2237366
10/8/2021 3:00,109.1626329,0,106.6984157,0,0,185.6800547,0,181.7446457,0,8.720310014,0,7.179083256,11.45970964,15.3474001,0,0,73.33192825,74.13147797,0,4.406152974,777.8618112
10/8/2021 4:00,98.03579036,0,107.1257003,0,0,183.3301647,0,180.7202448,0,8.927866077,0,7.423060802,11.45692543,15.18252756,0,0,73.33192825,74.39015317,0,4.428381665,764.3527431
10/8/2021 5:00,95.49077842,0,107.5415309,0,0,184.7183348,0,181.8593816,0,8.497571471,0,7.26528348,11.15901804,15.05142365,0.084855532,0,73.33192825,74.16443528,0,4.402584689,763.5671261
10/8/2021 6:00,99.74589381,76.57913546,124.9035036,0,35.58874943,187.6226721,88.11079814,182.3565002,2.998811547,8.466861837,9.708464072,7.222739257,9.364452914,13.25963246,2.460099491,1.982954836,84.3443229,86.40515187,0,4.413561451,1025.534305
10/8/2021 7:00,117.3163724,177.2158688,176.5638924,0,189.9095755,194.8683417,187.8434289,187.5759954,15.52528319,7.929202968,22.15712715,6.86584287,18.46898117,21.21847474,6.747995311,13.48532431,108.9017612,110.1897918,0,4.443193855,1567.226454
10/8/2021 8:00,100.0879869,176.3017002,175.8418107,0,188.6686053,195.8420202,186.4053295,191.0580627,15.63574851,7.455502669,21.01116692,6.050110161,14.70613,18.03795971,4.479783848,10.32778238,108.2885801,110.1922736,0,4.406584755,1534.797138
10/8/2021 9:00,112.0245403,176.3452907,176.0250044,0,187.5073114,196.1556066,184.5663591,189.2690153,15.82796236,7.7690808,22.84660443,6.559033266,15.69782043,19.60498598,5.301083088,11.76107104,108.3520924,109.7233539,0,4.420026479,1549.756242
